#
# Sensor ch 1 - Type: BMA 150
# Sensor ch 2 - Type: BMA 150
# Sensor ch 3 - Type: BMA 150
# Loops: 1003 - Total Runtime = 2500 ms
#
01/01/2000 00:05:16.5274	-4	-7	128	-4	1	120	-3	-4	134
01/01/2000 00:05:16.5301	-3	-4	133	-3	5	129	-1	-4	133
01/01/2000 00:05:16.5325	-3	-4	131	-2	6	128	-2	-8	132
01/01/2000 00:05:16.5349	-1	-12	133	-1	7	125	-3	-4	134
01/01/2000 00:05:16.5374	-4	-4	135	-3	6	132	-3	-6	124
01/01/2000 00:05:16.5399	-2	-8	136	-4	4	127	-4	-10	132
01/01/2000 00:05:16.5424	-4	-6	133	-2	6	125	-3	-4	132
01/01/2000 00:05:16.5449	-4	-7	133	-2	4	124	-2	-7	134
01/01/2000 00:05:16.5474	-1	-8	135	-2	4	127	-3	-9	132
01/01/2000 00:05:16.5499	-2	-4	133	-2	4	130	-1	-7	135
01/01/2000 00:05:16.5524	0	-4	127	-2	1	126	-8	-8	128
01/01/2000 00:05:16.5549	-2	-9	135	-2	1	127	0	-4	136
01/01/2000 00:05:16.5574	-4	-4	129	-2	4	126	-1	-8	134
01/01/2000 00:05:16.5599	-4	-9	129	-3	0	126	0	-6	132
01/01/2000 00:05:16.5624	0	-8	125	0	4	130	-6	-12	132
01/01/2000 00:05:16.5649	-4	-4	135	-2	4	129	-2	-8	124
01/01/2000 00:05:16.5674	-3	-4	126	-4	4	124	-7	-7	130
01/01/2000 00:05:16.5699	-4	-8	130	1	4	129	-3	-6	133
01/01/2000 00:05:16.5724	-3	-10	136	-3	4	126	1	-12	129
01/01/2000 00:05:16.5749	-6	-4	136	-4	8	130	-1	-7	130
01/01/2000 00:05:16.5774	-2	-4	129	-2	4	126	2	-10	124
01/01/2000 00:05:16.5799	-3	-4	137	-3	7	132	-4	-9	133
01/01/2000 00:05:16.5824	-3	-8	129	-4	4	132	-2	-6	126
01/01/2000 00:05:16.5849	0	-7	133	-2	6	127	-7	-14	132
01/01/2000 00:05:16.5874	-4	-10	129	-4	5	128	-3	-7	126
01/01/2000 00:05:16.5899	-2	-9	134	0	8	128	-3	-12	140
01/01/2000 00:05:16.5924	0	-4	135	2	6	132	1	-7	135
01/01/2000 00:05:16.5949	-4	-9	130	-4	1	124	-4	-12	132
01/01/2000 00:05:16.5974	-3	-8	129	-1	8	126	-1	-7	133
01/01/2000 00:05:16.5999	-8	-3	133	-4	6	119	-2	-10	132
01/01/2000 00:05:16.6024	-4	-7	133	-4	4	129	-2	-4	133
01/01/2000 00:05:16.6049	-1	-7	133	0	8	132	-6	-12	133
01/01/2000 00:05:16.6074	-4	-4	133	-4	4	132	-4	-12	133
01/01/2000 00:05:16.6099	-8	-4	133	-4	4	127	0	-16	127
01/01/2000 00:05:16.6124	-4	-6	134	-1	7	124	-7	-12	132
01/01/2000 00:05:16.6149	-1	-11	121	-3	4	125	-2	-8	129
01/01/2000 00:05:16.6174	-2	-10	133	-3	4	132	-6	-11	128
01/01/2000 00:05:16.6199	-4	-4	129	-4	4	125	-1	-11	134
01/01/2000 00:05:16.6224	-9	-1	130	-7	4	129	-11	-10	132
01/01/2000 00:05:16.6249	-4	-9	137	0	8	128	-1	-4	124
01/01/2000 00:05:16.6274	-1	-9	127	-3	4	125	-3	-12	132
01/01/2000 00:05:16.6299	-4	-11	131	-4	4	126	-3	-6	135
01/01/2000 00:05:16.6324	-1	-11	126	-3	7	128	-3	-10	134
01/01/2000 00:05:16.6349	-2	-10	133	-4	4	124	-3	-6	133
01/01/2000 00:05:16.6374	-2	-8	130	-2	4	128	0	-14	127
01/01/2000 00:05:16.6399	-3	-7	133	0	5	128	-6	-9	128
01/01/2000 00:05:16.6424	-3	-7	130	-1	10	135	-1	-14	125
01/01/2000 00:05:16.6449	0	-10	130	0	4	124	-4	-10	132
01/01/2000 00:05:16.6474	-1	-10	133	-3	6	129	0	-8	121
01/01/2000 00:05:16.6499	-3	-7	133	-4	4	128	-4	-11	125
01/01/2000 00:05:16.6524	-4	-7	133	1	7	132	0	-10	132
01/01/2000 00:05:16.6549	-2	-8	133	-7	2	130	-3	-11	130
01/01/2000 00:05:16.6574	0	-7	129	-4	4	128	-1	-4	133
01/01/2000 00:05:16.6599	-3	-11	129	-2	-1	124	-1	-11	133
01/01/2000 00:05:16.6624	-3	-7	129	-1	1	132	-1	-6	132
01/01/2000 00:05:16.6649	-4	-4	136	-2	4	130	0	-7	138
01/01/2000 00:05:16.6674	-2	-1	135	-1	7	124	0	-8	128
01/01/2000 00:05:16.6699	-3	-8	130	-2	4	128	0	-9	132
01/01/2000 00:05:16.6724	-4	-6	133	-2	4	121	-2	-10	135
01/01/2000 00:05:16.6749	-1	-9	129	0	5	128	-1	-9	135
01/01/2000 00:05:16.6774	-3	-4	133	-4	6	125	-2	-6	129
01/01/2000 00:05:16.6799	0	-9	123	-3	8	128	0	-15	126
