#
# Sensor ch 1 - Type: BMA 150
# Sensor ch 2 - Type: BMA 150
# Sensor ch 3 - Type: BMA 150
# Loops: 1003 - Total Runtime = 2500 ms
#
01/01/2000 00:32:35.3937	1	-1	128	-30	-6	133	-2	20	124
01/01/2000 00:32:35.3964	4	7	126	-34	-7	125	-3	20	132
01/01/2000 00:32:35.3989	0	2	126	-30	-4	126	1	22	127
01/01/2000 00:32:35.4013	6	1	128	-28	-6	128	-1	12	128
01/01/2000 00:32:35.4037	2	0	128	-31	-8	125	-4	15	128
01/01/2000 00:32:35.4062	4	0	127	-28	-4	120	-2	15	124
01/01/2000 00:32:35.4087	5	-1	127	-30	-8	126	-1	16	123
01/01/2000 00:32:35.4112	0	1	132	-28	-8	128	1	12	123
01/01/2000 00:32:35.4137	4	4	120	-26	-4	126	-3	20	127
01/01/2000 00:32:35.4162	5	2	128	-27	-4	124	0	20	120
01/01/2000 00:32:35.4187	4	4	126	-28	-6	126	-6	17	125
01/01/2000 00:32:35.4212	4	-1	121	-27	-8	125	-1	15	127
01/01/2000 00:32:35.4237	4	4	133	-30	-6	128	2	20	127
01/01/2000 00:32:35.4262	4	-1	125	-30	-11	122	-2	18	116
01/01/2000 00:32:35.4287	4	1	126	-32	-8	121	0	17	124
01/01/2000 00:32:35.4312	1	4	121	-30	-4	127	-2	14	123
01/01/2000 00:32:35.4337	0	6	132	-24	-4	129	-3	20	121
01/01/2000 00:32:35.4362	2	4	128	-28	-7	125	-1	17	123
01/01/2000 00:32:35.4387	0	4	133	-28	-8	124	0	18	123
01/01/2000 00:32:35.4412	-3	4	127	-26	-4	125	0	20	124
01/01/2000 00:32:35.4437	-2	4	129	-28	-6	127	-3	20	124
01/01/2000 00:32:35.4462	4	2	128	-32	-4	125	-1	21	131
01/01/2000 00:32:35.4487	1	5	124	-36	-4	128	-2	15	132
01/01/2000 00:32:35.4512	0	4	127	-33	-8	126	-2	15	127
01/01/2000 00:32:35.4537	2	-1	129	-28	-6	127	1	15	128
01/01/2000 00:32:35.4562	4	2	126	-32	-1	127	-2	14	123
01/01/2000 00:32:35.4587	2	4	130	-30	-6	129	-3	18	126
01/01/2000 00:32:35.4612	4	2	126	-28	-6	129	0	15	126
01/01/2000 00:32:35.4637	0	4	128	-33	-3	133	-4	15	125
01/01/2000 00:32:35.4662	0	4	132	-34	-9	127	-1	14	127
01/01/2000 00:32:35.4687	2	-3	127	-31	-10	126	1	18	128
01/01/2000 00:32:35.4712	2	2	125	-26	-7	122	-2	14	124
01/01/2000 00:32:35.4737	7	-2	124	-31	-4	127	-3	20	126
01/01/2000 00:32:35.4762	6	0	126	-28	-3	123	-3	13	125
01/01/2000 00:32:35.4787	4	1	130	-28	-4	128	-2	15	120
01/01/2000 00:32:35.4812	2	1	128	-28	-4	120	0	20	128
01/01/2000 00:32:35.4837	4	6	126	-31	-9	125	-4	15	121
01/01/2000 00:32:35.4862	2	4	125	-30	-8	129	-4	12	123
01/01/2000 00:32:35.4887	4	4	132	-31	-4	127	2	20	124
01/01/2000 00:32:35.4912	4	5	126	-27	-6	124	-3	12	116
01/01/2000 00:32:35.4937	0	0	133	-30	-4	129	-4	14	123
01/01/2000 00:32:35.4962	4	-4	125	-33	-7	129	2	15	123
01/01/2000 00:32:35.4989	-2	4	128	-28	-4	127	-2	20	118
01/01/2000 00:32:35.5013	4	4	128	-28	-7	127	-1	8	120
01/01/2000 00:32:35.5037	4	4	129	-33	-11	126	0	16	123
01/01/2000 00:32:35.5062	1	2	128	-28	-6	125	1	16	125
01/01/2000 00:32:35.5087	2	4	132	-31	-4	127	0	20	123
01/01/2000 00:32:35.5112	2	-1	130	-26	-2	130	-1	13	128
01/01/2000 00:32:35.5137	1	5	127	-28	-4	129	2	14	125
01/01/2000 00:32:35.5162	4	4	128	-30	-11	125	1	18	125
01/01/2000 00:32:35.5187	4	4	125	-31	-10	124	-4	14	127
01/01/2000 00:32:35.5212	0	7	128	-34	-3	125	0	20	133
01/01/2000 00:32:35.5237	-2	1	133	-31	-7	129	-4	13	124
01/01/2000 00:32:35.5262	-1	5	130	-31	-6	127	0	15	124
01/01/2000 00:32:35.5287	-1	6	132	-30	-3	126	0	17	131
01/01/2000 00:32:35.5312	1	4	126	-32	-7	130	-4	12	125
01/01/2000 00:32:35.5337	2	2	128	-28	-4	125	-2	15	123
01/01/2000 00:32:35.5362	0	0	128	-28	-2	125	-1	15	126
01/01/2000 00:32:35.5387	4	2	126	-30	-8	129	-1	12	123
01/01/2000 00:32:35.5412	4	-4	128	-31	-1	126	0	16	126
01/01/2000 00:32:35.5437	0	1	130	-28	-6	128	-3	16	123
01/01/2000 00:32:35.5462	1	4	132	-34	-8	121	-3	17	124
01/01/2000 00:32:35.5487	6	-1	128	-31	-4	125	-1	17	126
01/01/2000 00:32:35.5512	-2	4	130	-34	-7	128	-2	16	123
01/01/2000 00:32:35.5537	6	6	128	-30	-4	120	-1	15	120
01/01/2000 00:32:35.5562	-2	1	124	-28	-3	124	-2	13	124
01/01/2000 00:32:35.5587	1	5	133	-31	-9	121	-1	17	125
01/01/2000 00:32:35.5612	-1	4	135	-30	-7	128	0	20	127
01/01/2000 00:32:35.5637	2	4	128	-32	-3	132	-3	15	118
01/01/2000 00:32:35.5662	4	4	132	-28	-4	119	-1	17	127
01/01/2000 00:32:35.5687	2	4	134	-28	-3	129	-2	16	126
01/01/2000 00:32:35.5712	4	4	128	-28	-3	123	0	12	126
01/01/2000 00:32:35.5737	-1	0	128	-26	-8	126	-3	20	128
01/01/2000 00:32:35.5762	1	4	127	-33	-2	129	-1	20	120
01/01/2000 00:32:35.5787	4	-2	129	-32	-9	126	0	15	127
01/01/2000 00:32:35.5812	1	4	129	-28	-3	122	1	18	128
01/01/2000 00:32:35.5838	-1	6	133	-30	-4	128	-3	20	124
01/01/2000 00:32:35.5862	6	0	128	-34	-9	126	1	20	125
01/01/2000 00:32:35.5887	-1	2	128	-30	-3	125	-3	20	125
01/01/2000 00:32:35.5912	4	7	133	-31	-4	122	0	18	123
01/01/2000 00:32:35.5937	4	4	127	-36	-10	124	1	20	123
01/01/2000 00:32:35.5962	7	4	132	-26	-9	125	-4	16	127
01/01/2000 00:32:35.5987	4	2	125	-23	-7	125	0	15	131
01/01/2000 00:32:35.6012	4	-2	125	-31	-7	125	-1	16	129
01/01/2000 00:32:35.6037	4	-3	124	-28	-4	129	-1	14	125
01/01/2000 00:32:35.6062	4	4	127	-30	-4	122	-1	16	118
01/01/2000 00:32:35.6087	4	-4	119	-30	-8	127	1	20	126
01/01/2000 00:32:35.6112	5	-1	132	-27	-10	129	-1	14	125
01/01/2000 00:32:35.6137	4	1	129	-30	-8	121	1	15	124
01/01/2000 00:32:35.6162	2	0	128	-30	-1	127	-4	16	123
01/01/2000 00:32:35.6187	1	2	129	-24	-7	125	-2	16	123
01/01/2000 00:32:35.6212	2	4	124	-28	-8	128	0	20	127
01/01/2000 00:32:35.6237	1	-2	124	-32	-6	126	-4	14	125
01/01/2000 00:32:35.6262	4	0	128	-32	-4	126	0	17	124
01/01/2000 00:32:35.6287	4	4	130	-34	-8	124	-4	20	124
01/01/2000 00:32:35.6312	-2	2	129	-30	-4	125	-4	14	127
01/01/2000 00:32:35.6337	1	4	126	-31	-10	130	2	17	123
01/01/2000 00:32:35.6362	-2	1	133	-30	-4	125	-3	14	120
01/01/2000 00:32:35.6387	2	6	130	-32	-9	126	-2	14	123
01/01/2000 00:32:35.6412	4	2	128	-30	-2	128	1	20	131
01/01/2000 00:32:35.6437	4	2	131	-27	-7	125	-6	12	120
01/01/2000 00:32:35.6462	5	1	132	-27	-6	126	-2	21	129
01/01/2000 00:32:35.6487	5	2	126	-32	-4	126	-1	16	126
01/01/2000 00:32:35.6512	4	5	135	-28	-6	127	-1	12	123
01/01/2000 00:32:35.6537	4	2	125	-31	-10	125	-2	14	123
01/01/2000 00:32:35.6562	5	4	127	-32	-4	131	-3	13	123
01/01/2000 00:32:35.6587	-1	0	133	-27	-8	127	-3	15	123
01/01/2000 00:32:35.6612	0	2	128	-32	-4	125	-2	20	131
01/01/2000 00:32:35.6637	4	-3	128	-28	-6	125	-2	14	123
01/01/2000 00:32:35.6662	4	1	126	-25	-4	128	-1	20	127
01/01/2000 00:32:35.6687	-1	0	128	-30	-4	127	4	16	129
01/01/2000 00:32:35.6712	6	4	127	-31	-4	124	-4	14	124
01/01/2000 00:32:35.6737	4	4	127	-32	-4	124	-1	13	127
01/01/2000 00:32:35.6762	-2	4	128	-28	-7	125	-6	14	117
01/01/2000 00:32:35.6787	4	0	132	-27	-8	127	-2	14	125
01/01/2000 00:32:35.6812	4	1	128	-32	-10	124	0	17	127
01/01/2000 00:32:35.6837	4	0	126	-28	-4	126	1	16	123
01/01/2000 00:32:35.6862	0	1	132	-30	-10	125	1	17	124
01/01/2000 00:32:35.6887	4	2	127	-28	-8	130	2	20	131
01/01/2000 00:32:35.6912	2	2	133	-32	-4	128	-4	15	120
01/01/2000 00:32:35.6937	0	4	133	-28	-7	129	-2	15	125
01/01/2000 00:32:35.6962	0	4	124	-34	-6	126	-2	13	119
01/01/2000 00:32:35.6987	-1	4	130	-28	-3	129	-2	16	123
01/01/2000 00:32:35.7012	-1	4	124	-30	-7	129	0	17	127
01/01/2000 00:32:35.7037	4	7	132	-28	-8	129	0	10	120
01/01/2000 00:32:35.7062	-1	4	127	-28	-7	125	-1	12	118
01/01/2000 00:32:35.7087	2	5	129	-30	-8	129	-2	18	133
01/01/2000 00:32:35.7112	4	1	128	-33	-3	125	-4	16	125
01/01/2000 00:32:35.7137	0	5	124	-30	-4	125	-3	12	127
01/01/2000 00:32:35.7162	4	4	133	-27	-4	126	2	16	119
01/01/2000 00:32:35.7187	1	6	129	-32	-4	130	-4	16	120
01/01/2000 00:32:35.7212	2	4	127	-28	-9	125	-1	20	126
01/01/2000 00:32:35.7237	4	1	127	-31	-6	125	-1	15	123
01/01/2000 00:32:35.7262	4	1	129	-27	-3	128	-4	10	123
01/01/2000 00:32:35.7287	4	0	124	-34	-4	125	-1	14	123
01/01/2000 00:32:35.7312	4	-1	128	-28	-8	123	-1	12	128
01/01/2000 00:32:35.7337	5	-2	129	-28	-4	126	-1	14	123
01/01/2000 00:32:35.7362	0	4	129	-30	-3	133	-2	15	117
01/01/2000 00:32:35.7387	0	1	124	-31	-4	127	-3	15	123
01/01/2000 00:32:35.7412	-1	0	128	-28	-7	125	-1	12	124
01/01/2000 00:32:35.7437	-1	2	132	-28	-4	126	-1	20	115
01/01/2000 00:32:35.7462	4	-1	130	-32	-10	124	-3	14	125
01/01/2000 00:32:35.7487	4	2	132	-36	-3	130	0	16	131
01/01/2000 00:32:35.7512	4	4	132	-28	-4	129	-2	14	120
01/01/2000 00:32:35.7537	1	-1	130	-27	-3	133	-1	17	123
01/01/2000 00:32:35.7562	4	1	128	-34	-4	123	-1	15	123
01/01/2000 00:32:35.7587	6	0	128	-33	-4	125	0	14	126
01/01/2000 00:32:35.7612	4	5	129	-32	-8	125	-4	20	124
01/01/2000 00:32:35.7637	4	1	124	-28	-7	129	4	18	111
01/01/2000 00:32:35.7662	0	0	129	-30	-4	129	-2	14	123
01/01/2000 00:32:35.7687	2	4	126	-30	-4	125	4	17	123
01/01/2000 00:32:35.7712	0	4	128	-30	-2	128	1	13	119
01/01/2000 00:32:35.7738	4	1	132	-28	-4	125	-4	20	127
01/01/2000 00:32:35.7762	2	-3	125	-34	-3	128	-1	15	123
01/01/2000 00:32:35.7787	1	4	132	-32	-7	127	-4	18	131
01/01/2000 00:32:35.7812	0	5	132	-28	-6	127	0	13	123
01/01/2000 00:32:35.7837	4	1	126	-31	-10	126	-1	16	123
01/01/2000 00:32:35.7862	4	0	127	-28	-8	121	-1	21	125
01/01/2000 00:32:35.7887	7	4	127	-30	-8	126	4	16	123
01/01/2000 00:32:35.7912	-1	4	129	-27	-3	127	-2	18	116
01/01/2000 00:32:35.7937	1	1	125	-32	-3	125	-3	16	123
01/01/2000 00:32:35.7962	-2	6	121	-28	-4	125	0	16	124
01/01/2000 00:32:35.7992	-4	-2	128	-31	-4	130	-1	16	124
01/01/2000 00:32:35.8016	6	4	129	-28	-9	126	0	15	125
01/01/2000 00:32:35.8039	4	0	132	-31	-2	122	0	22	128
01/01/2000 00:32:35.8063	4	-2	129	-30	-6	128	1	20	127
01/01/2000 00:32:35.8087	5	2	126	-28	0	127	-3	20	125
01/01/2000 00:32:35.8112	2	4	125	-28	-9	128	-3	12	123
01/01/2000 00:32:35.8137	5	-1	128	-28	-4	126	-1	13	125
01/01/2000 00:32:35.8162	4	1	127	-31	-7	126	-1	14	124
01/01/2000 00:32:35.8187	6	4	125	-30	-4	129	-3	15	125
01/01/2000 00:32:35.8212	4	1	128	-28	-4	128	-6	14	125
01/01/2000 00:32:35.8237	4	5	128	-34	-4	126	-2	18	115
01/01/2000 00:32:35.8262	1	-2	132	-31	-4	127	-1	16	127
01/01/2000 00:32:35.8287	1	6	134	-30	-6	127	0	18	127
01/01/2000 00:32:35.8312	2	4	132	-28	-4	129	4	16	117
01/01/2000 00:32:35.8337	2	6	129	-28	-4	127	-6	16	126
01/01/2000 00:32:35.8362	2	1	127	-30	-6	128	1	20	117
01/01/2000 00:32:35.8387	1	5	132	-32	-6	127	-4	14	127
01/01/2000 00:32:35.8412	4	4	125	-30	-4	129	-4	10	124
01/01/2000 00:32:35.8437	0	5	132	-31	-7	129	-4	18	112
01/01/2000 00:32:35.8462	-3	0	133	-28	-6	130	-3	15	126
01/01/2000 00:32:35.8487	5	-3	128	-32	-3	129	-2	18	123
01/01/2000 00:32:35.8512	0	4	124	-30	-4	125	-1	14	119
01/01/2000 00:32:35.8537	1	0	126	-30	-4	125	-2	18	127
01/01/2000 00:32:35.8562	2	6	132	-28	-6	125	0	20	131
01/01/2000 00:32:35.8587	4	4	121	-28	-4	126	4	8	109
01/01/2000 00:32:35.8612	4	4	127	-28	-4	125	-4	13	123
01/01/2000 00:32:35.8637	4	1	132	-31	-9	125	2	14	124
01/01/2000 00:32:35.8662	4	1	126	-25	-8	128	-2	15	120
01/01/2000 00:32:35.8687	-1	4	132	-28	-3	125	-2	20	127
01/01/2000 00:32:35.8712	0	4	126	-30	-8	127	-4	5	116
01/01/2000 00:32:35.8737	0	4	129	-28	-7	125	-1	17	127
01/01/2000 00:32:35.8762	4	5	132	-30	-10	125	-1	21	131
01/01/2000 00:32:35.8787	1	-2	128	-27	-7	129	-2	17	127
01/01/2000 00:32:35.8812	4	2	130	-30	-4	126	2	14	128
01/01/2000 00:32:35.8837	4	0	125	-28	-6	124	-1	20	126
01/01/2000 00:32:35.8862	4	-1	126	-28	-6	122	-7	18	126
01/01/2000 00:32:35.8887	-1	4	124	-28	-4	125	-2	18	123
01/01/2000 00:32:35.8912	0	4	129	-31	-10	130	-3	17	119
01/01/2000 00:32:35.8937	4	-2	133	-30	-4	129	-1	15	127
01/01/2000 00:32:35.8962	-1	2	132	-31	-4	126	0	20	131
01/01/2000 00:32:35.8987	2	2	125	-30	-4	131	-1	15	124
01/01/2000 00:32:35.9012	0	0	128	-30	-4	128	-4	13	124
01/01/2000 00:32:35.9037	4	5	131	-35	-3	122	1	20	129
01/01/2000 00:32:35.9062	4	1	128	-30	-9	127	-4	12	123
01/01/2000 00:32:35.9087	0	4	128	-31	-6	130	-3	23	124
01/01/2000 00:32:35.9112	4	-2	129	-32	-4	128	1	20	115
01/01/2000 00:32:35.9137	4	4	130	-35	-7	126	-4	16	127
01/01/2000 00:32:35.9162	4	5	128	-32	-6	122	1	15	125
01/01/2000 00:32:35.9187	4	2	129	-34	-4	126	-2	18	121
01/01/2000 00:32:35.9212	0	0	127	-28	-3	125	-8	7	125
01/01/2000 00:32:35.9237	2	4	127	-28	-3	122	-3	16	125
01/01/2000 00:32:35.9262	6	4	132	-30	-4	129	0	16	125
01/01/2000 00:32:35.9287	0	-3	128	-28	-10	125	-2	17	125
01/01/2000 00:32:35.9312	4	-1	129	-28	-4	125	-2	17	111
01/01/2000 00:32:35.9337	4	0	124	-28	-4	126	-3	16	128
01/01/2000 00:32:35.9362	0	5	132	-27	-3	129	-3	17	131
01/01/2000 00:32:35.9387	4	4	132	-28	-6	135	0	15	116
01/01/2000 00:32:35.9412	1	1	125	-27	-10	126	-1	15	123
01/01/2000 00:32:35.9437	2	1	129	-30	-9	126	1	16	124
01/01/2000 00:32:35.9462	4	4	133	-31	-7	126	-4	12	123
01/01/2000 00:32:35.9487	4	-2	128	-28	-7	133	4	17	123
01/01/2000 00:32:35.9512	2	0	124	-31	-3	133	-4	10	115
01/01/2000 00:32:35.9537	2	1	125	-32	-3	124	0	18	125
01/01/2000 00:32:35.9562	6	4	125	-36	-10	128	1	18	127
01/01/2000 00:32:35.9587	4	4	133	-31	-4	127	-1	15	123
01/01/2000 00:32:35.9612	4	4	132	-30	-4	120	0	20	127
01/01/2000 00:32:35.9638	1	5	124	-26	-10	121	0	16	123
01/01/2000 00:32:35.9662	4	-1	126	-24	-11	127	-2	14	125
01/01/2000 00:32:35.9687	2	2	132	-32	-7	126	0	14	123
01/01/2000 00:32:35.9712	-1	8	132	-26	-9	121	0	13	118
01/01/2000 00:32:35.9737	4	1	127	-32	-6	125	-3	18	123
01/01/2000 00:32:35.9762	-1	2	130	-30	-6	125	-2	17	118
01/01/2000 00:32:35.9787	4	-1	126	-23	-4	120	-3	17	123
01/01/2000 00:32:35.9812	1	2	129	-28	-6	127	-1	14	123
01/01/2000 00:32:35.9837	6	4	133	-32	-10	125	-2	17	125
01/01/2000 00:32:35.9862	1	4	124	-34	-7	127	-2	16	124
01/01/2000 00:32:35.9887	2	2	125	-26	-6	133	1	20	127
01/01/2000 00:32:35.9912	7	6	128	-35	-14	127	-3	14	120
01/01/2000 00:32:35.9937	5	2	128	-30	-6	125	-4	17	124
01/01/2000 00:32:35.9962	-1	-1	129	-32	-3	122	0	16	133
01/01/2000 00:32:35.9987	2	7	132	-28	-4	123	-3	16	123
01/01/2000 00:32:36.0012	0	1	128	-32	-6	124	-2	16	126
01/01/2000 00:32:36.0037	4	4	129	-26	-10	125	-2	20	124
01/01/2000 00:32:36.0062	4	6	130	-27	-8	125	-4	14	125
01/01/2000 00:32:36.0087	-1	4	132	-28	-10	125	0	15	123
01/01/2000 00:32:36.0112	2	5	128	-30	-7	125	-3	15	119
01/01/2000 00:32:36.0137	5	4	128	-28	-11	125	-3	15	120
01/01/2000 00:32:36.0162	5	4	129	-28	-6	129	-2	18	127
01/01/2000 00:32:36.0187	4	5	132	-30	-7	119	-1	20	119
01/01/2000 00:32:36.0212	1	1	126	-30	-4	126	-3	18	125
01/01/2000 00:32:36.0237	4	4	133	-28	-8	133	-2	15	131
01/01/2000 00:32:36.0262	1	0	132	-28	-4	130	-4	17	125
01/01/2000 00:32:36.0287	0	4	132	-28	-11	123	-2	12	123
