01/01/2000 00:31:46.0168	6	4	132	0	-8	129	-4	14	124
01/01/2000 00:31:46.0196	4	-2	127	-2	-2	128	-4	12	128
01/01/2000 00:31:46.0220	1	5	129	-1	-9	128	-4	8	125
01/01/2000 00:31:46.0244	4	-1	127	-2	-6	128	-4	12	128
01/01/2000 00:31:46.0268	6	4	124	-4	-8	130	-2	12	128
01/01/2000 00:31:46.0293	6	4	125	-2	-9	130	1	14	115
01/01/2000 00:31:46.0318	9	-1	128	1	-4	128	-9	8	123
01/01/2000 00:31:46.0343	6	4	129	-3	-6	131	-4	12	123
01/01/2000 00:31:46.0368	6	7	132	-1	-7	131	-4	12	127
01/01/2000 00:31:46.0393	5	6	132	1	-7	128	-3	14	128
01/01/2000 00:31:46.0418	5	8	126	0	-4	128	-1	15	128
01/01/2000 00:31:46.0443	9	0	128	-3	-7	130	-7	9	125
01/01/2000 00:31:46.0468	9	2	128	-1	-7	129	0	14	127
01/01/2000 00:31:46.0493	4	4	126	-4	-10	127	-4	4	116
01/01/2000 00:31:46.0518	5	4	125	-1	-4	130	-4	9	120
01/01/2000 00:31:46.0543	6	4	128	-2	-9	128	-4	14	125
01/01/2000 00:31:46.0568	6	4	128	-2	-6	129	-4	7	127
01/01/2000 00:31:46.0593	7	2	132	-1	-4	128	-4	9	126
01/01/2000 00:31:46.0618	6	1	128	-4	-9	128	-3	12	131
01/01/2000 00:31:46.0643	7	1	125	0	-8	129	-4	8	123
01/01/2000 00:31:46.0668	2	-1	125	0	-11	121	-3	12	123
01/01/2000 00:31:46.0693	8	1	129	-2	-7	135	-7	15	115
01/01/2000 00:31:46.0718	8	-1	129	0	-8	135	-4	14	125
01/01/2000 00:31:46.0743	7	1	130	-2	-4	133	-2	12	127
01/01/2000 00:31:46.0768	4	-2	129	-1	-4	133	-3	12	123
01/01/2000 00:31:46.0793	5	4	133	-4	-6	130	-6	15	131
01/01/2000 00:31:46.0818	4	-1	129	2	-4	130	-4	15	131
01/01/2000 00:31:46.0843	4	2	125	-3	-2	128	-4	8	128
01/01/2000 00:31:46.0868	5	1	133	0	-7	126	-2	12	127
01/01/2000 00:31:46.0893	9	5	133	0	-8	133	-2	15	127
01/01/2000 00:31:46.0918	4	4	127	-3	-8	129	-6	10	127
01/01/2000 00:31:46.0943	5	2	126	-3	-7	130	-4	14	127
01/01/2000 00:31:46.0968	5	2	128	1	-9	127	-3	12	132
01/01/2000 00:31:46.0993	6	1	126	-2	-4	130	-7	10	123
01/01/2000 00:31:46.1018	5	0	124	4	-6	131	-2	13	127
01/01/2000 00:31:46.1043	4	2	132	0	-8	133	-6	7	123
01/01/2000 00:31:46.1068	6	4	126	-4	-3	130	-3	12	124
01/01/2000 00:31:46.1093	7	-1	129	0	-4	125	-3	12	126
01/01/2000 00:31:46.1118	5	4	128	0	-8	128	-4	13	128
01/01/2000 00:31:46.1143	10	1	127	-3	-4	133	-4	8	125
01/01/2000 00:31:46.1168	2	4	132	-3	-6	133	-2	14	115
01/01/2000 00:31:46.1193	4	2	126	-3	-4	128	-4	12	125
01/01/2000 00:31:46.1218	9	7	128	0	-8	126	-1	9	125
01/01/2000 00:31:46.1243	4	4	132	0	-7	125	-4	12	124
01/01/2000 00:31:46.1268	6	-3	124	-2	-11	134	-8	6	119
01/01/2000 00:31:46.1293	12	4	124	0	-6	127	-3	8	123
01/01/2000 00:31:46.1318	5	2	126	2	-4	130	-8	15	123
01/01/2000 00:31:46.1343	5	4	129	2	-7	122	-7	8	124
01/01/2000 00:31:46.1368	4	4	127	-7	-8	129	-6	15	115
01/01/2000 00:31:46.1393	4	4	124	-3	-7	134	-12	10	126
